30993	0.12281924964690775	0.706157236127684	0.17102351422540818
30994	0.39924270669231093	0.5453263512416137	0.05543094206607534
30995	0.1862490277241119	0.6629322542327334	0.1508187180431547
30996	0.34593090935646786	0.4208087967483119	0.23326029389522
30997	0.1853973554557636	0.5634334249202823	0.2511692196239539
30998	0.2415473940603185	0.5910388692887213	0.1674137366509603
30999	0.35043713339845173	0.5564521015556617	0.0931107650458866
31000	0.34443014057282195	0.5313475516619953	0.124222307765183
31001	0.1502306181984719	0.6702275526791508	0.17954182912237757
31002	0.3815865952978146	0.5160083096353254	0.10240509506685978
31003	0.2746111412952447	0.48842206777770786	0.23696679092704723
31004	0.30268653597506956	0.6414806559361723	0.055832808088758505
31005	0.3784422293376719	0.5223111831807303	0.09924658748159788
31006	0.03087928670422695	0.440610280572702	0.5285104327230707
31007	0.19749648209125006	0.6342671306490486	0.1682363872597013
31008	0.03879486587982102	0.6445453635230167	0.3166597705971618
31009	0.28218968591388777	0.536589448090407	0.18122086599570533
31010	0.265634756892988	0.6155682532119574	0.1187969898950547
31011	0.02108933206004981	0.4039428961699485	0.5749677717700016
31012	0.3061101219939505	0.5776415902093894	0.1162482877966599
31013	0.33920417287672316	0.5010553147364387	0.1597405123868381
31014	0.17177327656986138	0.5439748849474337	0.2842518384827051
31015	0.2929887158813178	0.5906390705560309	0.11637221356265132
31016	0.3406645094607404	0.5353116714489683	0.12402381909029109
31017	0.20523710215090543	0.6755489359338435	0.11921396191525116
31018	0.2658011106592684	0.4183945829874922	0.3158043063532393
31019	0.23764403877063475	0.42562413308194447	0.33673182814742053
31020	0.07377701100540207	0.6803856983476283	0.24583729064696971
31021	0.3062857846137868	0.5707160796944404	0.12299813569177293
31022	0.34203847455131936	0.5536745536464681	0.10428697180221214
31023	0.4076505453100334	0.42486022892576736	0.16748922576419892
31024	0.4055891854462954	0.5067546471906774	0.08765616736302721
31025	0.39478247084304463	0.4760717280979818	0.12914580105897355
31026	0.189515579909188	0.5940827070398873	0.2164017130509246
31027	0.378661768187376	0.46351315697599293	0.1578250748366311
31028	0.3951125074943024	0.5128725398327031	0.09201495267299441
31029	0.1850685672293049	0.6239875517512818	0.19094388101941337
31030	0.16803886343476906	0.6366608566245625	0.19530027994066845
31031	0.24406329969832677	0.6116070395191227	0.1443296607825509
31032	0.36161464721191877	0.5196610642912121	0.11872428849686904
31033	0.17930402313337593	0.49119697627543113	0.3294990005911928
31034	0.2297617936636659	0.564141314922766	0.20609689141356813
31035	0.3189067842879886	0.4811710221960421	0.1999221935159691
31036	0.07388304857718803	0.325333755672339	0.6007831957504729
31037	0.12263792198948328	0.5406807829875148	0.33668129502300176
31038	0.15008072914216547	0.5672997587509162	0.28261951210691816
31039	0.10198127780755772	0.7596397158428622	0.13837900634958
31040	0.1534662436868248	0.7775998687450759	0.06893388756809928
31041	0.23743314056584705	0.5768337303765267	0.1857331290576263
31042	0.11388069589301465	0.5538525395905867	0.3322667645163987
31043	0.16537010282088818	0.60733916203037	0.22729073514874185
31044	0.3280305113004562	0.5508268445993489	0.12114264410019475
31045	0.26176533763488247	0.6215925994346864	0.11664206293043142
31046	0.3605970034654359	0.40657954357478476	0.23282345295977916
31047	0.2129519445014465	0.5829232562851426	0.204124799213411
31048	0.30390040831738013	0.5327801837642692	0.1633194079183509
31049	0.14965975139392224	0.6488505609656979	0.2014896876403799
31050	0.30380278864458643	0.5590690973374632	0.13712811401795014
31051	0.4171391502699209	0.48335976953923593	0.09950108019084285
31052	0.46486680938639663	0.4302471755076602	0.10488601510594311
31053	0.29944793567994	0.5294905839564271	0.17106148036363267
31054	0.026866766756630658	0.25554516518296516	0.717588068060404
31055	0.1480462366365277	0.5579057329838829	0.29404803037958926
31056	0.106743335784387	0.4494630177201317	0.44379364649548125
31057	0.28897193686832423	0.5692675632402735	0.14176049989140216
31058	0.3462708415793683	0.5185707353133282	0.13515842310730342
31059	0.7704611054854555	0.20143766539543898	0.028101229119105557
31060	0.19797740884697734	0.6295930191960547	0.1724295719569679
31061	0.38576841383820654	0.5021319188940355	0.11209966726775794
31062	0.13569150332148017	0.5302703382748822	0.33403815840363743
31063	0.22009363851728583	0.6326016229594521	0.14730473852326195
31064	0.008169582101614808	0.1532652915684878	0.8385651263298973
31065	0.24679804471669622	0.6816077938855283	0.07159416139777532
31066	0.4577818161267524	0.46091157919552517	0.08130660467772256
31067	0.1342458615771174	0.6019302138661414	0.2638239245567413
31068	0.2826923763341893	0.6068222162129696	0.11048540745284084
31069	0.046151535312103836	0.49163083646515227	0.4622176282227439
31070	0.28499832910169287	0.5046802347936424	0.2103214361046651
31071	0.12275201192000344	0.7567845430836536	0.12046344499634293
31072	0.2918265819202555	0.6260415113153266	0.08213190676441794
31073	0.1505888798645218	0.5727732257795279	0.27663789435595054
31074	0.10263740359674363	0.7579249563527731	0.1394376400504834
31075	0.36936868720161065	0.5615590272544275	0.06907228554396182
31076	0.16703755440121126	0.5162518690966648	0.316710576502124
31077	0.1552255881239654	0.6017510795476566	0.24302333232837786
31078	0.06420348777985613	0.7598692493666629	0.175927262853481
31079	0.3387570579229829	0.5576857896204889	0.10355715245652825
31080	0.04254469957014366	0.7327039926075691	0.22475130782228744
31081	0.05135932304757088	0.5792481802269123	0.3693924967255168
31082	0.07937197861786313	0.7477895165432895	0.17283850483884713
31083	0.09667391738395845	0.7228665010031502	0.1804595816128911
31084	0.32849032073031403	0.503338802678012	0.16817087659167398
31085	0.28212518787444524	0.6192157446285158	0.0986590674970387
31086	0.2882296308950093	0.5720126453848376	0.13975772372015302
31087	0.22409568783625106	0.5432861274701853	0.2326181846935633
31088	0.2976776160873385	0.5780144968869224	0.12430788702573911
31089	0.2811285341854983	0.5516132028002066	0.16725826301429508
31090	0.23208682412074086	0.46167785001615996	0.30623532586309904
31091	0.2508187985829905	0.45016890020591305	0.29901230121109657
31092	0.10108765698926211	0.4498827968659893	0.44902954614474877
31093	0.13974566372707567	0.587656685258362	0.2725976510145619
31094	0.24819735997677855	0.6450563241462763	0.10674631587694498
31095	0.19385712160508503	0.43739275776970044	0.36875012062521423
31096	0.17923235358523337	0.3907132164397337	0.4300544299750329
31097	0.11483243591820685	0.7496033413652637	0.1355642227165293
31098	0.25108281717008313	0.6629982494942264	0.08591893333569034
31099	0.06531083552131087	0.27429862669241845	0.6603905377862708
31100	0.06219272390265756	0.501401193085081	0.43640608301226147
31101	0.2294622942197243	0.582103230445913	0.18843447533436264
31102	0.2303570778264963	0.6983882232938525	0.07125469887965148
31103	0.29056790945296507	0.6240321449007614	0.0853999456462734
31104	0.03976784128616261	0.4981581652037426	0.4620739935100946
31105	0.31168928027536086	0.6132224660458512	0.07508825367878799
31106	0.29495736553678353	0.6102738374937612	0.09476879696945556
31107	0.04996745506577455	0.7811551730338033	0.16887737190042193
31108	0.06193540164340014	0.6054616587731034	0.3326029395834959
31109	0.032047112415970434	0.12275540527846542	0.8451974823055642
31110	0.12079340722413272	0.5736716002235382	0.3055349925523289
31111	0.13575175555946972	0.5496109552540144	0.3146372891865159
31112	0.5121002458059358	0.4019787998323256	0.08592095436173829
31113	0.4580088182807389	0.4085563909689369	0.13343479075032427
31114	0.2579566739376304	0.5252175064621127	0.21682581960025707
31115	0.051039503338530204	0.5833499098771239	0.3656105867843462
31116	0.020801850575129958	0.5947168339353454	0.38448131548952474
31117	0.1190086872721126	0.6429285271226924	0.2380627856051951
31118	0.1267832343635503	0.5303907040029243	0.34282606163352525
31119	0.4024006608970211	0.4803489967092757	0.1172503423937031
31120	0.07446550258038594	0.6656403941438108	0.2598941032758032
31121	0.1795680675886695	0.5342335547979878	0.2861983776133424
31122	0.13629050445955507	0.42942614867498274	0.43428334686546227
31123	0.008465143448980205	0.28497491464534314	0.7065599419056767
31124	0.3223986616970614	0.5862304715411404	0.09137086676179794
31125	0.011299246560608057	0.1927971774884495	0.7959035759509425
31126	0.3038812361527258	0.6286994727473524	0.06741929109992172
31127	0.2950594790669427	0.5742626942583196	0.1306778266747377
31128	0.16684532543871372	0.6082727135426677	0.2248819610186188
31129	0.16684532543871372	0.6082727135426677	0.2248819610186188
31130	0.22989553300086477	0.6232872408149082	0.1468172261842268
31131	0.1243267795303241	0.5526731515710929	0.3230000688985832
31132	0.09831088605276647	0.5594329313132469	0.34225618263398677
31133	0.2916710638121556	0.4664599815476735	0.24186895464017094
31134	0.0369871720224236	0.3121342822606048	0.6508785457169716
31135	0.11551093251585746	0.3668822031477914	0.5176068643363512
31136	0.16438568182180027	0.4750819551258604	0.36053236305233954
31137	0.39480112359405084	0.47845856755099614	0.1267403088549526
31138	0.38605208598995844	0.47908045627634976	0.13486745773369158
31139	0.1623938935322152	0.4603271242557177	0.37727898221206696
31140	0.31938599733356265	0.4168100232914329	0.2638039793750042
31141	0.018250311305564624	0.31693202712414587	0.6648176615702895
31142	0.09803607694936288	0.5450736567163449	0.3568902663342924
31143	0.24714194449041074	0.4407640692433219	0.31209398626626744
31144	0.3073641240334562	0.5522201560687516	0.14041571989779209
31145	0.2753650628498714	0.5808427252455035	0.1437922119046249
31146	0.10384302664582606	0.6712575026997959	0.22489947065437785
31147	0.20734010729623842	0.5839045574363786	0.208755335267383
31148	0.14620221089716479	0.710241558325009	0.14355623077782623
31149	0.216070424896195	0.5538421542262503	0.23008742087755438
31150	0.216070424896195	0.5538421542262503	0.23008742087755438
31151	0.08917304939470357	0.4649282648732234	0.4458986857320732
31152	0.19869187792753001	0.5245136294376629	0.2767944926348072
31153	0.3618579467820637	0.39575296293341067	0.2423890902845256
31154	0.25661022463693933	0.58435418333319	0.1590355920298706
31155	0.03872197784512327	0.4841286855855786	0.47714933656929803
31156	0.09472437677059287	0.5284707346717447	0.37680488855766237
31157	0.2511582360104065	0.5181718889556847	0.23066987503390887
31158	0.24875931927458922	0.5693684321161137	0.18187224860929696
31159	0.12035187711013584	0.5804251002300649	0.299223022659799
31160	0.1435511169886245	0.48853165664414744	0.3679172263672282
31161	0.35583199547331384	0.5240578556533242	0.12011014887336192
31162	0.3004536931121953	0.5006868477508786	0.19885945913692601
31163	0.23029809012447958	0.4567685013381302	0.31293340853739016
31164	0.24855517150700726	0.5317980060833669	0.2196468224096257
31165	0.2018418754070314	0.6734620098103673	0.12469611478260142
31166	0.3124161833480188	0.5201018941768228	0.1674819224751583
31167	0.5684154980889161	0.33688181149760027	0.09470269041348368
31168	0.15542224152979003	0.6173403216972019	0.22723743677300828
31169	0.2085287620741767	0.6441951038368594	0.1472761340889638
31170	0.009967048054789839	0.15975403634850432	0.8302789155967057
31171	0.030445281545121414	0.6748808307732306	0.29467388768164793
31172	0.02606824438520363	0.6778348117117415	0.2960969439030548
31173	0.028260031926148243	0.6762977967206607	0.29544217135319134
31174	0.2741582069554747	0.5660825272515432	0.15975926579298189
31175	0.45400664055931417	0.45264339077918775	0.0933499686614981
31176	0.17350920105832407	0.7112909712165275	0.1151998277251485
31177	0.2671166686331834	0.5462832040303196	0.18660012733649717
31178	0.3261833054019909	0.5648611047288611	0.1089555898691479
31179	0.14992491791256876	0.54527620673325	0.30479887535418104
31180	0.15651915128462127	0.6325443087569761	0.2109365399584025
31181	0.2781090098722544	0.6469077509662776	0.07498323916146804
31182	0.2154961388476673	0.5456017503794217	0.2389021107729105
31183	0.1873970315070208	0.5619625431651402	0.2506404253278392
31184	0.2610762131944383	0.5583126523105706	0.1806111344949908
31185	0.29390518272180816	0.6182064124815245	0.08788840479666732
31186	0.3575859060249021	0.4914583740012087	0.15095571997388924
31187	0.1870135497026265	0.6774460774534037	0.13554037284396972
31188	0.165492494167323	0.6358986533613756	0.1986088524713012
31189	0.18754134714103254	0.5598396421490546	0.25261901070991255
31190	0.3806348504720255	0.5485562582370159	0.07080889129095876
31191	0.20561564953343464	0.6169481634829775	0.17743618698358762
31192	0.20561564953343464	0.6169481634829775	0.17743618698358762
31193	0.033013716162953906	0.2855866059526622	0.6813996778843836
31194	0.042727515465642026	0.5300050947557943	0.4272673897785638
31195	0.1900048900701486	0.5797540459119439	0.23024106401790745
31196	0.04360926160812758	0.33661905657141145	0.6197716818204607
31197	0.224650015144155	0.5938930334177953	0.18145695143804957
31198	0.35667433178312663	0.4731112618515206	0.17021440636535284
31199	0.35667433178312663	0.4731112618515206	0.17021440636535284
31200	0.34277966877257693	0.487472867965431	0.16974746326199194
31201	0.1556025507243359	0.4402776373477717	0.4041198119278922
31202	0.19390897117893716	0.4986973807019917	0.30739364811907083
31203	0.4251866971500991	0.4961831027186336	0.07863020013126706
31204	0.13625181595938698	0.5670770073841784	0.29667117665643433
31205	0.09075687553544294	0.35787604361102254	0.5513670808535344
31206	0.2463730784200422	0.45373545687789163	0.29989146470206623
31207	0.33577244259980915	0.5403883625845493	0.12383919481564168
31208	0.6156488133691176	0.32883144977178386	0.05551973685909846
31209	0.25057648985271413	0.6258396776350409	0.12358383251224488
31210	0.18581898736794886	0.5513564217525364	0.262824590879515
31211	0.3861489268685852	0.40753300560617983	0.20631806752523488
31212	0.03900084720474837	0.20222285943082374	0.7587762933644281
31213	0.007063612582166592	0.3941568881883171	0.5987794992295159
31214	0.03505081794055412	0.5678828860415692	0.39706629601787685
31215	0.1977342549384228	0.6164116521782673	0.18585409288331
31216	0.29082903247853675	0.5850107211330956	0.12416024638836792
31217	0.2927296810367758	0.5588018399452884	0.14846847901793606
31218	0.04957790209581987	0.3155030549401089	0.6349190429640711
31219	0.10857989162557975	0.6756677880808396	0.21575232029358066
31220	0.29823854407120626	0.6058843638902481	0.09587709203854564
31221	0.10635968618498769	0.4759295493903478	0.41771076442466426
31222	0.35776645463416606	0.5033783272142651	0.1388552181515684
31223	0.24740316780815141	0.6531080735209542	0.09948875867089378
31224	0.1369298483576613	0.614221187876539	0.24884896376579976
31225	0.1636503837102537	0.6277453936579056	0.2086042226318409
31226	0.016042021449231416	0.29478750502639156	0.689170473524377
31227	0.16948121395062057	0.5523381407956549	0.2781806452537244
31228	0.11913429904505748	0.5485565828548385	0.33230911810010394
31229	0.23759818743722896	0.6042500826957524	0.15815172986701884
31230	0.22083511633003441	0.61623295615839	0.16293192751157543
31231	0.04264244022628569	0.5093334933571696	0.4480240664165447
31232	0.1443055698731481	0.4885060196176244	0.3671884105092277
31233	0.14506473315887253	0.6199103079453879	0.2350249588957396
31234	0.3265355014245842	0.5147427988878107	0.15872169968760483
31235	0.20672590141713354	0.4098291691941226	0.3834449293887437
31236	0.052092734478275206	0.6040544383030757	0.34385282721864896
31237	0.31746369714537076	0.5710919101071619	0.11144439274746733
31238	0.20676256182617195	0.602326079574407	0.19091135859942118
31239	0.1844128846116175	0.5664051643710161	0.24918195101736662
31240	0.029373187114268753	0.4223443636806094	0.5482824492051221
31241	0.07492780208820209	0.4822064283944155	0.44286576951738216
31242	0.31924063020590254	0.5563029612932896	0.1244564085008078
31243	0.3219887058898285	0.5598700087386878	0.11814128537148394
31244	0.2660537887189828	0.615603831755711	0.1183423795253061
31245	0.40865451373811834	0.5382942010965789	0.0530512851653027
31246	0.11505869363046804	0.49942776531168165	0.38551354105784996
31247	0.2735514979035433	0.544943026140673	0.18150547595578334
31248	0.43887130348272896	0.4276119733907345	0.1335167231265366
31249	0.28448979665786456	0.6624113514767835	0.05309885186535188
31250	0.09879105961780346	0.7920068729595809	0.10920206742261535
31251	0.21509159909076384	0.7191642269117949	0.06574417399744142
31252	0.08710847057866293	0.6693382574659255	0.24355327195541146
31253	0.21658796256383872	0.45849141885405303	0.32492061858210836
31254	0.23580866569422912	0.543537925440608	0.22065340886516271
31255	0.16960959875909967	0.685750725593723	0.1446396756471771
31256	0.35158504446135147	0.3161261794300773	0.3322887761085714
31257	0.4141750138244453	0.4914678928985666	0.09435709327698817
31258	0.32902380929756336	0.5472430824647155	0.12373310823772084
31259	0.16741577573288086	0.6493002871686072	0.18328393709851193
31260	0.32841686403310233	0.5534035973747962	0.11817953859210122
31261	0.2331684888864422	0.6240395961609227	0.14279191495263455
31262	0.17659241640273093	0.6759992232700819	0.14740836032718707
31263	0.10242799820213178	0.6620638552654492	0.2355081465324192
31264	0.17720570041033432	0.7312499640012907	0.09154433558837524
31265	0.06431227966956375	0.6049280355822813	0.330759684748155
31266	0.09157777057093894	0.4025170119225606	0.5059052175065003
31267	0.5506059373079305	0.38020911016789327	0.0691849525241763
31268	0.12946780968160687	0.5740039198186805	0.29652827049971253
31269	0.24329146801454185	0.5426441043556526	0.2140644276298056
31270	0.17787190138071113	0.5924970945784866	0.22963100404080228
31271	0.14800840533960313	0.5281321996546937	0.32385939500570327
31272	0.2743740959850547	0.669142326894683	0.05648357712026228
31273	0.5254663197407653	0.42610510312122596	0.04842857713800869
31274	0.19358183741047563	0.5677919819950481	0.23862618059447624
31275	0.08950049164912925	0.6276732817100883	0.28282622664078255
31276	0.004329568401643819	0.21715564885361016	0.778514782744746
31277	0.008951478869192009	0.3529342214710541	0.6381142996597541
31278	0.29532558697863787	0.5583401148214712	0.14633429819989083
31279	0.44892603465944186	0.39006249963743017	0.16101146570312833
31280	0.37564575176893983	0.4804209476045946	0.1439333006264652
31281	0.19680528833151922	0.663739508215406	0.13945520345307455
31282	0.47708260420997384	0.4153420511951583	0.10757534459486778
31283	0.31227329507788487	0.5583164308655734	0.12941027405654168
31284	0.3154195241589472	0.5919691860771312	0.09261128976392154
31285	0.27042622117591264	0.49516097715217156	0.2344128016719157
31286	0.2438188262196156	0.4814851568456297	0.2746960169347547
31287	0.2213351502358711	0.5573019814014397	0.22136286836268904
31288	0.28208195525321594	0.593170563682979	0.12474748106380495
31289	0.17312130864061978	0.5255874324557206	0.3012912589036597
31290	0.21326562699848142	0.5687660411636815	0.21796833183783698
31291	0.11533139784525799	0.5843949634705534	0.30027363868418866
31292	0.16113313648690777	0.642444901487583	0.19642196202550913
31293	0.27393823394665684	0.5895678334226434	0.13649393263069948
31294	0.29534538027507046	0.44774807845719383	0.2569065412677357
31295	0.2907028154080069	0.5658929622484096	0.14340422234358355
31296	0.22494655178833237	0.6519825031069333	0.12307094510473425
31297	0.4894982561053527	0.41465114071048614	0.09585060318416082
31298	0.19649062134780534	0.440167481793876	0.36334189685831864
31299	0.18393469768782666	0.551257628715381	0.26480767359679247
31300	0.2730961292026393	0.6069863831150425	0.11991748768231818
31301	0.20450177171847694	0.5369781563318089	0.2585200719497142
31302	0.2917208208727043	0.640504234685581	0.06777494444171492
31303	0.42220125276033404	0.4474433337568441	0.13035541348282184
31304	0.4179522576073205	0.42837564954265145	0.15367209285002797
31305	0.3646212188013179	0.5585251366345818	0.0768536445640998
31306	0.3722643112026122	0.4534042108359982	0.17433147796138954
31307	0.37923237762466705	0.5119749025251578	0.10879271985017532
31308	0.38090876331321777	0.5127409792241451	0.10635025746263714
31309	0.1608800863378785	0.46522966143256855	0.37389025222955286
31310	0.21694835567481366	0.5407873201693807	0.24226432415580562
31311	0.43430213387301386	0.46808036180372736	0.09761750432325886
31312	0.1400891242519767	0.4949588363509253	0.3649520393970979
31313	0.09424262795868991	0.6912933887104666	0.21446398333084365
31314	0.3811604227815372	0.43734497283397944	0.18149460438448314
31315	0.12439600747243224	0.7810950462502412	0.09450894627732663
31316	0.15688899146508853	0.6447651438717334	0.19834586466317813
31317	0.24920332010982402	0.5989550830298114	0.15184159686036466
31318	0.2763870082310445	0.5039590078251742	0.21965398394378105
31319	0.14916610465013871	0.520840973439374	0.32999292191048735
31320	0.1378500314596977	0.5293772212921204	0.33277274724818207
31321	0.09044338029774238	0.2795784891556466	0.629978130546611
31322	0.04427029341594571	0.5258899727485395	0.4298397338355148
31323	0.5743373708390647	0.34480706640953857	0.08085556275139691
31324	0.5494667312965132	0.38460152130245495	0.06593174740103185
31325	0.27103639135314334	0.6130898262856006	0.11587378236125609
31326	0.36590562559182044	0.5174713072579947	0.11662306715018461
31327	0.12077856827958115	0.6484846941543861	0.23073673756603255
31328	0.10153538935856556	0.6427349205803707	0.25572969006106366
31329	0.1482337160576778	0.7149225561963688	0.13684372774595346
31330	0.3187533902053021	0.5562327109621041	0.12501389883259395
31331	0.21589720846935392	0.5557101805392972	0.22839261099134894
31332	0.21865427717480276	0.5606415536010277	0.22070416922416936
31333	0.27707182696984217	0.6104525546904525	0.11247561833970504
31334	0.3596708116482252	0.4626671482159039	0.17766204013587075
31335	0.357180945717121	0.5053844713815321	0.13743458290134705
31336	0.27696813714451884	0.6336058846683061	0.08942597818717475
31337	0.36847092821264976	0.5262725444048799	0.10525652738247017
31338	0.15974758984027337	0.6119113893237824	0.22834102083594413
31339	0.31594938562427083	0.5623620213569706	0.12168859301875842
31340	0.4991343171818025	0.416286524899246	0.08457915791895151
31341	0.08275730691985812	0.7422527588367939	0.1749899342433479
31342	0.03176853243340584	0.5341206269930725	0.43411084057352145
31343	0.41175652592931006	0.5023916965745839	0.08585177749610616
31344	0.27802657789093854	0.4420399055124593	0.2799335165966023
31345	0.15613074223629422	0.6398574410144171	0.2040118167492886
31346	0.305584490045991	0.5616930913095601	0.1327224186444489
31347	0.39522269224144485	0.5411407218410773	0.06363658591747748
31348	0.2842664554758252	0.5876889892235817	0.12804455530059314
31349	0.10906621533712783	0.6521419111221493	0.23879187354072304
31350	0.2454936355779995	0.3627865055887399	0.39171985883326066
31351	0.20845092670330245	0.6406796565367219	0.15086941675997573
31352	0.24716583054350164	0.5602529402201248	0.19258122923637339
31353	0.1569266247288587	0.6746560860628829	0.1684172892082586
31354	0.26902838635582565	0.5047171907857204	0.22625442285845365
31355	0.3782252819948944	0.4968232671367512	0.12495145086835462
31356	0.36795361635092655	0.52114356993364	0.1109028137154333
31357	0.4071943602919274	0.5110823694555904	0.08172327025248247
31358	0.08784941525542245	0.824551289263704	0.08759929548087371
31359	0.5103156472240373	0.4416787925090489	0.048005560266913605
31360	0.14834813352342355	0.5685986504631391	0.28305321601343697
31361	0.24512192001667352	0.46418389318920317	0.2906941867941233
31362	0.30763491265457266	0.5125824164298964	0.17978267091553085
31363	0.2841607812169585	0.49449861086195984	0.22134060792108146
31364	0.3083020268606088	0.5689412503309623	0.12275672280842873
31365	0.17900740775858953	0.5978715408194374	0.22312105142197294
31366	0.2743102354995669	0.5181657138471862	0.20752405065324664
31367	0.3177336026985972	0.46908679485547056	0.21317960244593195
31368	0.22460149671635088	0.6259739845964172	0.1494245186872317
31369	0.12585371978534637	0.5599851984572728	0.3141610817573809
31370	0.23969618586190802	0.4696323818708782	0.2906714322672134
