21343	0.3464004082089407	0.5078330392933678	0.1457665524976917
21344	0.2930717630616063	0.411926142169646	0.2950020947687478
21345	0.2784752400633807	0.6460220884713822	0.0755026714652368
21346	0.21310273894006618	0.7165668983053511	0.07033036275458253
21347	0.18017527605474348	0.662735622394289	0.15708910155096764
21348	0.25610098816623744	0.6184104149079301	0.12548859692583242
21349	0.1307842116424743	0.5926309430537511	0.2765848453037745
21350	0.28190569645631475	0.4020335460040199	0.31606075753966545
21351	0.1466669915381619	0.6687357112681299	0.18459729719370824
21352	0.3395786381538115	0.5648947998319193	0.09552656201426935
21353	0.2880681171069199	0.6781163007589737	0.03381558213410653
21354	0.1612518715365319	0.7018806532882524	0.1368674751752155
21355	0.34529148536652693	0.5679851972114781	0.08672331742199516
21356	0.34529148536652693	0.5679851972114781	0.08672331742199516
21357	0.3071202918232725	0.5625109867828297	0.13036872139389785
21358	0.3309137211576639	0.6130764075197198	0.05600987132261612
21359	0.3309137211576639	0.6130764075197198	0.05600987132261612
21360	0.09742053219866564	0.7925808337723766	0.10999863402895796
21361	0.2991072012676622	0.5793728871920724	0.12151991154026541
21362	0.051197284679505184	0.37156308354229134	0.5772396317782036
21363	0.2817080741394793	0.5805092448529182	0.13778268100760216
21364	0.7124564675722924	0.23976139638678295	0.04778213604092486
21365	0.15073370959836896	0.688240064566818	0.16102622583481274
21366	0.05961132739634526	0.784427839563346	0.15596083304030856
21367	0.05630519943338147	0.6657145031355292	0.27798029743108926
21368	0.284849334629871	0.6470993225751822	0.06805134279494687
21369	0.19756890393149373	0.5537696312745094	0.24866146479399662
21370	0.13698048771536422	0.7724463960069543	0.0905731162776814
21371	0.24979895985494982	0.5348521677171941	0.215348872427856
21372	0.07123482778455685	0.6977421703460908	0.23102300186935246
21373	0.1531257767210838	0.5959542788950871	0.25091994438382914
21374	0.12092169982331195	0.7802032608864616	0.09887503929022642
21375	0.2893848508442715	0.5979932641542276	0.11262188500150112
21376	0.15219193589169536	0.642418131184825	0.2053899329234797
21377	0.352036417183941	0.5310308405839798	0.11693274223207935
21378	0.08314164942189078	0.849085722044107	0.06777262853400197
21379	0.2768238854278376	0.632409400830588	0.09076671374157406
21380	0.6412067120555364	0.3130014694504123	0.045791818494051166
21381	0.6214434291513404	0.2911428060809383	0.08741376476772134
21382	0.3194456899476078	0.5954407886435426	0.08511352140884992
21383	0.2404619286720326	0.6827873089030467	0.07675076242492061
21384	0.11628887471708212	0.6860654935598289	0.19764563172308905
21385	0.1746366845290467	0.6317301215735455	0.19363319389740752
21386	0.3199607349594348	0.49234848080278526	0.18769078423777957
21387	0.24507714694009933	0.6752782358638822	0.07964461719601831
21388	0.10180133542795744	0.7381905780140956	0.16000808655794702
21389	0.2843388415011741	0.6066365412917886	0.10902461720703725
21390	0.35880281527282076	0.5640632073472173	0.07713397737996214
21391	0.31725774346605456	0.6280776222090706	0.05466463432487482
21392	0.12270486834410727	0.6592759911583879	0.21801914049750454
21393	0.12037132930354276	0.6358373578851976	0.24379131281125943
21394	0.2153117053774184	0.6478993824366149	0.1367889121859665
21395	0.46322834010034847	0.40141757522113636	0.13535408467851492
21396	0.1147092189400046	0.7433558458752928	0.14193493518470265
21397	0.27861963887049607	0.6165327444635695	0.10484761666593428
21398	0.2618934516315306	0.6280981163284217	0.11000843204004766
21399	0.18896060802310535	0.6509844599672973	0.16005493200959728
21400	0.12685503139077006	0.7732761942492572	0.09986877435997252
21401	0.05880696822681702	0.5432823790355508	0.39791065273763215
21402	0.21578143742900238	0.695473018142731	0.08874554442826649
21403	0.087367508737879	0.6175807500164981	0.2950517412456228
21404	0.12097243524384194	0.3338478747940135	0.5451796899621444
21405	0.1357402379138387	0.7031680739807159	0.16109168810544508
21406	0.25798175739038737	0.5805542943927849	0.16146394821682747
21407	0.039137651766576714	0.49950308306861757	0.46135926516480574
21408	0.19362850374243087	0.703773548494972	0.10259794776259719
21409	0.3030038286001269	0.6057749800721726	0.09122119132770082
21410	0.3030038286001269	0.6057749800721726	0.09122119132770082
21411	0.28209776324087765	0.6327287517788053	0.08517348498031665
21412	0.3056514589373758	0.6100993798726616	0.08424916118996226
21413	0.515434451465242	0.38534458960803547	0.09922095892672254
21414	0.13161154437023775	0.38514416370925164	0.4832442919205104
21415	0.3081705723187309	0.4993164722414689	0.1925129554398002
21416	0.3567544575893584	0.5556186126120443	0.0876269297985972
21417	0.6501063277127257	0.29767773433279077	0.05221593795448355
21418	0.4269775929524783	0.5288165441123422	0.04420586293517925
21419	0.32970639145496183	0.5525389582073229	0.11775465033771516
21420	0.294252317328794	0.6498253019350382	0.05592238073616775
21421	0.12289680179635341	0.7514163417832354	0.12568685642041133
21422	0.18989423101776276	0.6494701185060701	0.16063565047616699
21423	0.10638157668766109	0.7970786557832996	0.09653976752903919
21424	0.2606702383932727	0.6349587778508062	0.10437098375592127
21425	0.2255800855358223	0.4937741725684182	0.2806457418957595
21426	0.2681530056627613	0.5661596030206755	0.16568739131656335
21427	0.2363599573742996	0.6763794139471776	0.08726062867852273
21428	0.2680645362455095	0.562732565788174	0.16920289796631635
21429	0.2673056464501916	0.6407830947666321	0.09191125878317619
21430	0.08046703511158076	0.6892060575874225	0.23032690730099661
21431	0.08041534889490738	0.33460701281120664	0.5849776382938862
21432	0.3135265531226592	0.5492554418239716	0.13721800505336898
21433	0.27907930698601646	0.5778387911386755	0.14308190187530798
21434	0.18619494219313304	0.5473571921593393	0.26644786564752754
21435	0.2667807306917472	0.4480236909910629	0.2851955783171899
21436	0.30971306956105576	0.5648776360523581	0.12540929438658632
21437	0.24187479883938334	0.6498960009394388	0.10822920022117774
21438	0.43940250501104344	0.3871864891079427	0.173411005881014
21439	0.137637897739978	0.49578547026082614	0.3665766319991959
21440	0.1517617576567892	0.7289664200888338	0.1192718222543768
21441	0.11176887086427824	0.7358929991219347	0.15233813001378654
21442	0.1934406328594888	0.6973930886750793	0.10916627846543157
21443	0.4441762934617237	0.40947300720426427	0.14635069933401176
21444	0.573706941104813	0.3798973375090021	0.04639572138618506
21445	0.11193427770950878	0.681845487218672	0.20622023507181914
21446	0.3320998648548953	0.56685612117253	0.10104401397257452
21447	0.30971907797575826	0.6331957435385821	0.05708517848565963
21448	0.11916255583320999	0.7641266239421904	0.11671082022459958
21449	0.1113377079107445	0.7342558953194629	0.154406396769793
21450	0.2638759127493756	0.5851389144927376	0.15098517275788653
21451	0.037250026535034904	0.42873747060199935	0.5340125028629656
21452	0.22642412543627746	0.7106864467525535	0.06288942781116877
21453	0.3493546927343843	0.5678078264716296	0.08283748079398567
21454	0.0668563089508981	0.8414679391995621	0.09167575184953987
21455	0.2070204797737752	0.6669480496279346	0.12603147059829026
21456	0.14331557001620066	0.6700633284274581	0.1866211015563413
21457	0.2579647421512383	0.6596519417104717	0.08238331613828996
21458	0.05621285538336283	0.4752378188761531	0.4685493257404841
21459	0.08515341726872751	0.875844141058469	0.03900244167280346
21460	0.29557736726091793	0.6377760504653206	0.06664658227376119
21461	0.22765178565155667	0.6904850712004045	0.08186314314803902
21462	0.504858264463544	0.4218304031094098	0.07331133242704621
21463	0.12094099381256285	0.7060522380209471	0.1730067681664898
21464	0.15660592133483936	0.5896390404283401	0.2537550382368208
21465	0.3096039416600197	0.5964231384628336	0.09397291987714657
21466	0.45659242471061334	0.44062031957298425	0.10278725571640232
21467	0.042278982420225805	0.3966585392734728	0.5610624783063014
21468	0.21776975680165542	0.6560871082997504	0.12614313489859427
21469	0.13041304410834106	0.7867733873681688	0.08281356852349032
21470	0.359551602287055	0.511987765317473	0.12846063239547223
21471	0.29502397816789416	0.5374574606215846	0.16751856121052122
21472	0.15675566487456807	0.632188786243225	0.21105554888220696
21473	0.0374595897619377	0.4337059696013064	0.5288344406367559
21474	0.13426358306570968	0.6089915097369064	0.2567449071973842
21475	0.2620458975952626	0.6216900674308012	0.11626403497393618
21476	0.2841441450878883	0.6004194698095788	0.11543638510253298
21477	0.14126293813276036	0.4030473886834081	0.45568967318383147
21478	0.2554752338063567	0.6305555331964705	0.11396923299717257
21479	0.16054017609231394	0.5316551184717834	0.30780470543590277
21480	0.33241357938714206	0.546308886080686	0.12127753453217213
21481	0.13780295175825963	0.7604999970473615	0.10169705119437901
21482	0.4060865358779759	0.4890532454651794	0.10486021865684463
21483	0.25909262064362193	0.369547230683632	0.3713601486727457
21484	0.08698239691909872	0.7902806706717881	0.12273693240911318
21485	0.20152118688674284	0.6576935305358366	0.14078528257742037
21486	0.016329132260792568	0.2393173239325168	0.7443535438066906
21487	0.04256797587391594	0.3592806198730304	0.5981514042530537
21488	0.007081418113408446	0.8221468418361547	0.1707717400504369
21489	0.018087692119773294	0.8003620459670682	0.18155026191315876
21490	0.11550115639386305	0.6933083874427327	0.19119045616340408
21491	0.41620760156347275	0.39267738778713246	0.19111501064939465
21492	0.4633614890678738	0.45370007089546477	0.08293844003666145
21493	0.11273650303267702	0.7102202955249092	0.17704320144241392
21494	0.46078281574369945	0.4479542612660432	0.09126292299025725
21495	0.2947318465067963	0.639241722081964	0.06602643141123948
21496	0.19215631436335673	0.7343547968528852	0.073488888783758
21497	0.05738083604505734	0.8285881474315547	0.11403101652338778
21498	0.37676636328564544	0.5593936374327039	0.06383999928165064
21499	0.12044722426880669	0.7809141921625895	0.09863858356860351
21500	0.3165148758757705	0.5846862568785073	0.0987988672457219
21501	0.16888093461764042	0.7185201797056516	0.11259888567670785
21502	0.15352910354464688	0.6964388708474635	0.15003202560788956
21503	0.3528939324123136	0.5078924997693371	0.13921356781834937
21504	0.19366911386782842	0.7380446890877043	0.0682861970444673
21505	0.17193419859121545	0.7062410636990305	0.12182473770975417
21506	0.27306672235622564	0.6160041003057816	0.110929177337993
21507	0.3255927058494948	0.5553451384909942	0.11906215565951081
21508	0.04180620555770492	0.7769440934446668	0.1812497009976284
21509	0.41709291976816465	0.44115655550372523	0.14175052472811017
21510	0.10627533338579705	0.5558858084130661	0.33783885820113707
21511	0.18935548495123167	0.49438741439797	0.3162571006507986
21512	0.1440643361578704	0.7222426655372304	0.13369299830489959
21513	0.0692576832428106	0.4105368481694085	0.5202054685877809
21514	0.14775718528914097	0.5012293495070455	0.3510134652038135
21515	0.23668548845965315	0.6609376538812068	0.10237685765913983
21516	0.08780741695224169	0.6139307222553161	0.29826186079244216
21517	0.3029495209325534	0.5911497831340706	0.10590069593337548
21518	0.06989743256081031	0.45257905301152	0.47752351442766955
21519	0.1997278882668557	0.7017061680429282	0.09856594369021594
21520	0.21361930229219087	0.7187888794277688	0.06759181828004
21521	0.25916258103089546	0.4354158775231321	0.3054215414459723
21522	0.4708714912978297	0.432471453683986	0.09665705501818438
21523	0.5368893541429044	0.39927048411419214	0.06384016174290369
21524	0.14694965050751696	0.7410334257911166	0.11201692370136643
21525	0.31580252953553156	0.5729618635653403	0.11123560689912829
21526	0.29504023154846615	0.5557683568770495	0.14919141157448448
21527	0.25061542853161034	0.622330262050116	0.1270543094182734
21528	0.11628887471708212	0.6860654935598289	0.19764563172308905
21529	0.35974968627178383	0.5351069087902334	0.10514340493798288
21530	0.40108241297753083	0.3518992629760062	0.24701832404646298
21531	0.11040541452587896	0.7953496202547158	0.0942449652194053
21532	0.07406887748206378	0.7044408179882963	0.22149030452964003
21533	0.20262227480849798	0.7141575808177373	0.08322014437376449
21534	0.2846296416975644	0.6012046709549506	0.11416568734748504
21535	0.16261492440917638	0.5410971127781197	0.2962879628127039
21536	0.3441423382967244	0.5377332463297094	0.11812441537356637
21537	0.05705566410758923	0.5952032583779552	0.34774107751445565
21538	0.12028218725266202	0.5410382483746867	0.33867956437265134
21539	0.40491490509593936	0.5088659229002966	0.08621917200376396
21540	0.22119168967131309	0.6748991522075262	0.10390915812116072
21541	0.19277485982725379	0.7593781917319116	0.04784694844083465
21542	0.17383117185742963	0.30418384219311784	0.5219849859494524
21543	0.3942540176228115	0.5207601260502192	0.08498585632696912
21544	0.2872381676127979	0.5682200184310332	0.14454181395616866
21545	0.23837664387734311	0.5294549113045672	0.2321684448180894
21546	0.44757617282550827	0.4488393139113543	0.10358451326313763
21547	0.19210040699120126	0.4927157239460884	0.31518386906271023
21548	0.2284693489787117	0.7002910848609561	0.07123956616033217
21549	0.7922074778973017	0.19261321735468623	0.015179304748012053
21550	0.33193141742962956	0.5853997084267054	0.08266887414366507
21551	0.15452839133900717	0.7265256588279482	0.11894594983304464
21552	0.4610799591566132	0.477907185714994	0.06101285512839306
21553	0.25414388372097885	0.4175319788471746	0.3283241374318466
21554	0.16366815297327802	0.6122808699469393	0.2240509770797825
21555	0.021885445040766633	0.18388480806748783	0.7942297468917455
21556	0.18722502940899913	0.4648361094888697	0.3479388611021309
21557	0.07355619316884425	0.6637383205088032	0.26270548632235285
21558	0.1444793976222482	0.6923094187304835	0.16321118364726805
21559	0.11143301127851465	0.6503999055330966	0.2381670831883889
21560	0.2733524422924637	0.645646338517284	0.08100121919025177
21561	0.21275987898118018	0.7207356304378502	0.0665044905809698
21562	0.25285938961805726	0.6158655218264	0.13127508855554273
21563	0.21901776655962524	0.6473026898637286	0.13367954357664608
21564	0.3913472370759954	0.4882962442158716	0.12035651870813333
21565	0.32695741878814677	0.5466187854888301	0.1264237957230229
21566	0.32695741878814677	0.5466187854888301	0.1264237957230229
21567	0.26865185912337836	0.6201542293527036	0.11119391152391808
21568	0.2187979125790486	0.4780156379023636	0.3031864495185882
21569	0.11068178352426311	0.6916445718982887	0.19767364457744838
21570	0.24051561439100191	0.5460063705529369	0.21347801505606145
21571	0.14325337227950757	0.7915046079625482	0.0652420197579441
21572	0.29448043548562924	0.6436389593546786	0.06188060515969206
21573	0.24516941276183438	0.5748224610013333	0.18000812623683235
21574	0.09048288420943666	0.7335239071241427	0.1759932086664206
21575	0.23221646001605692	0.6967165018341595	0.07106703814978349
21576	0.10198303801805743	0.8090060650092851	0.08901089697265735
21577	0.3131864399887785	0.5729312902062874	0.11388226980493413
21578	0.04806487232809568	0.7209340127944138	0.23100111487749045
21579	0.08630047000612091	0.8132020723763309	0.10049745761754833
21580	0.25491683939146537	0.6895950738766202	0.05548808673191425
21581	0.22723633646937816	0.6042515190790186	0.16851214445160279
21582	0.36606071393949363	0.5334099154015128	0.100529370658993
21583	0.33287133514193595	0.6165996353895278	0.05052902946853594
21584	0.5116106633975966	0.40204532908040586	0.08634400752199738
21585	0.24902612000303798	0.5508138476519612	0.2001600323450009
21586	0.16909254488455516	0.5373573929854035	0.29355006213004126
21587	0.026138575045121164	0.6956857701868742	0.2781756547680047
21588	0.2854759876138399	0.590168852853994	0.12435515953216603
21589	0.2854976932563159	0.5827163107720034	0.13178599597168086
21590	0.2679181163654549	0.43429313674932957	0.2977887468852154
21591	0.0791908554409939	0.5004845295803744	0.4203246149786318
21592	0.3789086820461934	0.4758370504522899	0.14525426750151663
21593	0.14216859536785706	0.7042566773277545	0.15357472730438815
21594	0.1773667415175186	0.7347089255286069	0.08792433295387414
21595	0.4172656644336076	0.4477603765453061	0.13497395902108614
21596	0.47130546405060264	0.3970119169049402	0.13168261904445713
21597	0.28046528223930983	0.6629012227669808	0.05663349499370934
21598	0.39689032608656466	0.5317983252869338	0.07131134862650167
21599	0.25055635916452995	0.668341747769149	0.08110189306632086
21600	0.11356194056652652	0.7606455898571699	0.12579246957630352
21601	0.03041831754430201	0.317308899431528	0.6522727830241699
21602	0.2036863797169775	0.5783347978737093	0.21797882240931307
21603	0.3791872342046418	0.5239611591985569	0.09685160659680139
21604	0.3791872342046418	0.5239611591985569	0.09685160659680139
21605	0.3428956109864258	0.5979276885176642	0.059176700495910076
21606	0.029794247470210894	0.564986149520583	0.40521960300920595
21607	0.062065904612644565	0.5288530864473182	0.4090810089400369
21608	0.12863249354684725	0.555145103566284	0.3162224028868692
21609	0.5817507409641656	0.3106018879013865	0.10764737113444799
21610	0.3735926977173312	0.5372312430503549	0.08917605923231384
21611	0.16422368891375688	0.6818443940368325	0.15393191704941075
21612	0.07912494265131005	0.38804544577014716	0.5328296115785426
21613	0.11978637621839806	0.7168318383439591	0.16338178543764267
21614	0.375440400265022	0.5798931919041559	0.04466640783082231
21615	0.3664632866675672	0.555321392956795	0.07821532037563776
21616	0.3664632866675672	0.555321392956795	0.07821532037563776
21617	0.2737566129114185	0.5879708103467686	0.13827257674181317
21618	0.28899354183512466	0.6165243939617567	0.09448206420311857
21619	0.17945339161700036	0.5577391088872661	0.26280749949573357
21620	0.03171960441984152	0.5999777596058158	0.3683026359743426
21621	0.06968990025532452	0.7402907752460389	0.19001932449863673
21622	0.21371316649935307	0.7114124151324344	0.07487441836821271
21623	0.29726346429055767	0.5002610144623422	0.20247552124710042
21624	0.2932559866676627	0.6461900790644854	0.06055393426785188
21625	0.3065908130695046	0.600208680218037	0.09320050671245814
21626	0.4265102950985618	0.4919573651859244	0.0815323397155137
21627	0.10399851323610247	0.4047864330222351	0.4912150537416624
21628	0.2602864090476864	0.6322621211432041	0.1074514698091093
21629	0.09059875192936893	0.3454654218411879	0.5639358262294433
21630	0.045110788883095755	0.538637837606525	0.4162513735103792
21631	0.17460227139909298	0.7508448463757942	0.07455288222511247
21632	0.15324793885134733	0.6461185478221485	0.20063351332650425
21633	0.30668867334963384	0.5495542374235801	0.14375708922678598
21634	0.4601248999198517	0.4737503952112857	0.06612470486886267
21635	0.2292609162849385	0.6930865625431208	0.07765252117194064
21636	0.07464775150279725	0.6672723070321072	0.25807994146509555
21637	0.14278460469876902	0.6102490304447988	0.246966364856432
21638	0.2429931251154261	0.5458180998434888	0.21118877504108494
21639	0.20037616771465439	0.6603123208682258	0.13931151141711964
21640	0.41641682639110006	0.44400780477646545	0.1395753688324342
21641	0.26562617324906695	0.6419187334227562	0.09245509332817692
21642	0.3073534003113642	0.595535904266457	0.09711069542217861
21643	0.5031796380957996	0.39532685183720023	0.10149351006699986
21644	0.5354876561985112	0.42431955150055156	0.04019279230093713
21645	0.19184671700180933	0.48528835998373876	0.32286492301445197
21646	0.2620950226427956	0.6136278757999852	0.12427710155721891
21647	0.27619826540896125	0.6293050081769902	0.09449672641404859
21648	0.3453404491584947	0.547847019109022	0.10681253173248319
21649	0.16684675624308914	0.6973867030344444	0.135766540722466
21650	0.2030620680169987	0.6168437560379985	0.1800941759450029
21651	0.3170508663948612	0.5955593074655596	0.08738982613957887
21652	0.24408579909734246	0.707005252332505	0.048908948570152676
21653	0.20562810895676237	0.5329548548283587	0.2614170362148786
21654	0.34941713832280236	0.5258450407692765	0.12473782090792111
21655	0.08381019044643963	0.7202822972894168	0.19590751226414335
21656	0.18670940490366758	0.7036077920413828	0.10968280305494962
21657	0.1531617560595816	0.5689796770546223	0.27785856688579597
21658	0.27997985487225324	0.5572628743834945	0.1627572707442522
21659	0.3077318732273698	0.6051548831646101	0.08711324360802018
21660	0.1693055884496581	0.705675595919789	0.12501881563055298
21661	0.15624559066912486	0.4849433571744986	0.3588110521563762
21662	0.2655743683718239	0.6045016031194772	0.1299240285086989
21663	0.29053747056140533	0.618444104501641	0.09101842493695363
21664	0.17716457661153778	0.6580827676977289	0.1647526556907334
21665	0.21927380478164	0.6217120748037425	0.1590141204146174
21666	0.18194557002171194	0.7359341004649985	0.08212032951328947
21667	0.34810363468833316	0.45701072917605357	0.19488563613561316
21668	0.4455338013998024	0.32930766729795	0.22515853130224744
21669	0.14266535000716618	0.720385071970413	0.1369495780224207
21670	0.26519800213009215	0.6274171152295922	0.10738488264031551
21671	0.1108727904113768	0.6988638415809179	0.1902633680077051
21672	0.22915145649391852	0.56666121644777	0.20418732705831136
21673	0.20293251696988862	0.5899203795529119	0.20714710347719956
21674	0.16421569566044011	0.34714296388019467	0.4886413404593651
21675	0.22554616520477525	0.6659674423623638	0.108486392432861
21676	0.2135543380669836	0.486622292981365	0.2998233689516511
21677	0.3232565735255562	0.5919247627173426	0.08481866375710104
21678	0.1065766882837464	0.47573010484909084	0.41769320686716266
21679	0.2391277464166996	0.61857222864724	0.14230002493606045
21680	0.315734644493182	0.5538501540200609	0.13041520148675706
21681	0.24801532341021842	0.46113689422900717	0.2908477823607745
21682	0.12942988728331054	0.6731359476963229	0.19743416502036645
21683	0.256801090847625	0.6017856575779762	0.1414132515743989
21684	0.48435287256796333	0.4705420540962057	0.04510507333583086
21685	0.11595230771826057	0.8058644742880645	0.07818321799367474
21686	0.17388682887634072	0.7114824204741553	0.11463075064950394
21687	0.40147293463870887	0.4762249330965464	0.12230213226474465
21688	0.249238430763501	0.5056053875231892	0.24515618171330958
21689	0.47464257943839594	0.45215472634963066	0.0732026942119731
21690	0.28397137586238	0.6070675297749422	0.10896109436267734
21691	0.20654222462228225	0.6154106433172031	0.17804713206051467
21692	0.14909031515118204	0.37308686346905373	0.477822821379764
21693	0.04000741676587872	0.3323485247839942	0.6276440584501272
21694	0.23926811003447698	0.5986709308835552	0.16206095908196777
21695	0.398029168951082	0.5592428984929024	0.042727932556015334
21696	0.06698603909373518	0.8502289876424499	0.08278497326381482
21697	0.30145619130746293	0.6040490539216417	0.09449475477089585
21698	0.06408383310557028	0.7780704168801527	0.15784575001427706
21699	0.1278060506397173	0.6840739782816162	0.18811997107866651
21700	0.21636255591416712	0.5825828105396677	0.20105463354616512
21701	0.5575113277835252	0.41845352515955475	0.024035147056919826
21702	0.20652792257629382	0.4705113189332063	0.3229607584904998
21703	0.22046993453024996	0.6759825672681761	0.10354749820157391
21704	0.09730639303401319	0.7014705061413635	0.2012231008246232
21705	0.11121798970111897	0.5064709806114017	0.38231102968747926
21706	0.2763761961161663	0.5981310588096213	0.12549274507421254
21707	0.29929794324179243	0.5516763093645424	0.1490257473936652
21708	0.08272847332023484	0.7042380088621296	0.21303351781763552
21709	0.06634554121298984	0.7191106177809107	0.21454384100609938
21710	0.28940301005844976	0.5574820464372631	0.15311494350428748
21711	0.3836169047609999	0.5498364065372034	0.06654668870179657
21712	0.36960757974257424	0.5870652456471863	0.04332717461023953
21713	0.12393901664189122	0.6746235410010585	0.20143744235705022
21714	0.11124687030802512	0.7865241826546117	0.10222894703736328
21715	0.07156229785921597	0.7353770387034804	0.19306066343730363
21716	0.2484804901649294	0.577254576909103	0.1742649329259678
21717	0.31030697035880056	0.5790556217424127	0.11063740789878702
21718	0.25168812237874366	0.46500670350901024	0.28330517411224626
21719	0.12899962723251548	0.46292381940596367	0.4080765533615211
21720	0.15082326456712278	0.5095472165942236	0.3396295188386535
21721	0.2309771982993464	0.6096527399396022	0.15937006176105126
21722	0.03753927674710263	0.478398203928375	0.4840625193245223
21723	0.09562377017557513	0.6305653189965932	0.2738109108278315
21724	0.3158458882532024	0.5329960570614924	0.15115805468530485
21725	0.11116515657268025	0.4065001166359537	0.4823347267913658
