11043	0.08745818322254852	0.7085464327892523	0.2039953839881993
11044	0.1315457874364816	0.5639845320093454	0.3044696805541731
11045	0.11738432320180651	0.7049602836286064	0.17765539316958706
11046	0.07916321391790333	0.6678180133892302	0.2530187726928665
11047	0.11430791268354648	0.6851213761761429	0.20057071114031053
11048	0.147785932661648	0.7170162618741619	0.13519780546419025
11049	0.20507111279470686	0.7456305606925157	0.049298326512777345
11050	0.18124711708029007	0.746001898917714	0.07275098400199599
11051	0.2577653797383345	0.7009657162355368	0.04126890402612853
11052	0.2712902955268107	0.666124591780912	0.06258511269227723
11053	0.1910822423770171	0.4764782312706452	0.3324395263523375
11054	0.17294351038520617	0.7638132673096184	0.06324322230517526
11055	0.0874101480732014	0.818956040396087	0.09363381153071157
11056	0.1559999100185393	0.7501482428297194	0.09385184715174115
11057	0.18070047776345666	0.7685142776805708	0.05078524455597239
11058	0.20257548142058704	0.7151841672458219	0.08224035133359132
11059	0.21536543030943922	0.6780756882415664	0.10655888144899434
11060	0.12855822838744085	0.6907572627340673	0.18068450887849172
11061	0.19205842356241237	0.7111361408951337	0.09680543554245388
11062	0.18502230673867545	0.6157765322973725	0.19920116096395207
11063	0.1685066771454092	0.7006012491020119	0.13089207375257905
11064	0.2277350949867217	0.6839582222059963	0.08830668280728202
11065	0.14314442975644828	0.7239987914358522	0.1328567788076995
11066	0.21478266371865673	0.7262297707413595	0.05898756553998356
11067	0.17257306648971227	0.7427689530422933	0.08465798046799455
11068	0.1062888737788205	0.7766168625056015	0.11709426371557775
11069	0.1806884851365484	0.7278301462213715	0.09148136864207987
11070	0.12546180687794917	0.6919114952110815	0.18262669791096928
11071	0.02845469679411755	0.31894907744060136	0.6525962257652813
11072	0.10487716094380355	0.6888620736922111	0.2062607653639852
11073	0.12306669416400172	0.605775136970114	0.2711581688658843
11074	0.1127741544502609	0.790004091708653	0.097221753841086
11075	0.11272372004445408	0.6988262648709508	0.18845001508459538
11076	0.1762902551028901	0.7182750890595838	0.10543465583752634
11077	0.22054679261156748	0.6939985796037383	0.085454627784694
11078	0.1857558826653585	0.6461548742916773	0.1680892430429641
11079	0.19093635964541875	0.7202109126822304	0.08885272767235072
11080	0.20196052208619228	0.6723880229062872	0.12565145500752053
11081	0.08241646604741924	0.7069059576775408	0.21067757627504008
11082	0.19437942549909737	0.6638463040955466	0.14177427040535615
11083	0.1831614948506428	0.7382192367031697	0.07861926844618759
11084	0.1780223381247346	0.7359438502700594	0.08603381160520618
11085	0.08449360705415244	0.7046878533849364	0.21081853956091107
11086	0.20108702460459335	0.736017873661027	0.06289510173437984
11087	0.17687106958665505	0.6798047705437209	0.14332415986962463
11088	0.21899189592094187	0.40474494012980206	0.37626316394925624
11089	0.21328305596496944	0.7054280716714816	0.0812888723635488
11090	0.15121323043147264	0.6710066584776159	0.1777801110909115
11091	0.23695539117895498	0.6195683755042162	0.14347623331682854
11092	0.12797705188871195	0.7103813671633695	0.16164158094791836
11093	0.17785162024101148	0.6950963942627538	0.12705198549623486
11094	0.06816531495789242	0.16446972235259016	0.7673649626895173
11095	0.12989199898387752	0.6855127988764638	0.18459520213965877
11096	0.17362146063999043	0.6950600402033064	0.1313184991567033
11097	0.01191928020641574	0.145382419189424	0.8426983006041603
11098	0.0513219903036541	0.5915834224205561	0.35709458727578997
11099	0.1051148441412614	0.8298212888275869	0.06506386703115154
11100	0.21606948589232702	0.5798352624304292	0.20409525167724385
11101	0.08761266474470973	0.6270010369261604	0.28538629832912954
11102	0.1601730928747832	0.7652264321850409	0.07460047494017569
11103	0.157177049524513	0.6191664025517347	0.2236565479237526
11104	0.157177049524513	0.6191664025517347	0.2236565479237526
11105	0.12618423069792864	0.6799620899667278	0.19385367933534325
11106	0.16541254406193986	0.6594420732725352	0.175145382665525
11107	0.17430132111618601	0.6956045065244295	0.13009417235938425
11108	0.19237194422553816	0.7077406301514201	0.09988742562304154
11109	0.10041874978349839	0.7209604424471749	0.17862080776932643
11110	0.06889977884837467	0.6737872891064707	0.2573129320451548
11111	0.18763978142835136	0.666547966102337	0.1458122524693116
11112	0.15832970095964044	0.7773752679557986	0.0642950310845609
11113	0.18146699408535635	0.7697945402988748	0.04873846561576911
11114	0.1676969195163873	0.745495856220806	0.0868072242628064
11115	0.1822959998024448	0.7461041248737327	0.07159987532382246
11116	0.22969446855176467	0.6504684543907618	0.11983707705747346
11117	0.2792814318693855	0.615333123590796	0.10538544453981856
11118	0.10825248670798539	0.5554207042797951	0.33632680901221934
11119	0.16023532964077938	0.6243187184978053	0.21544595186141519
11120	0.18924877560593048	0.7165176862512763	0.09423353814279316
11121	0.21392612501711988	0.6451787997163433	0.1408950752665367
11122	0.12133639415711966	0.7733973151583206	0.10526629068455981
11123	0.05902293525384625	0.7800922799102686	0.1608847848358851
11124	0.21098472454077993	0.680197464626591	0.10881781083262902
11125	0.15513234791441996	0.7637471469340116	0.08112050515156863
11126	0.16618007050932673	0.7498981438118532	0.08392178567882043
11127	0.07129889374076855	0.5434776668760224	0.38522343938320924
11128	0.1983020152535058	0.6263898741989941	0.1753081105475003
11129	0.2483390976893374	0.7133266777950855	0.03833422451557723
11130	0.08593220598097724	0.7198804900303319	0.19418730398869077
11131	0.13393270852577166	0.7221860304814571	0.14388126099277138
11132	0.16655004924804662	0.6513333154394954	0.18211663531245773
11133	0.08092137711657006	0.4824532604749836	0.4366253624084459
11134	0.14830214542157014	0.7557999973452421	0.09589785723318768
11135	0.11822761932890344	0.7151932635220594	0.1665791171490374
11136	0.03184851264325303	0.46764351302671064	0.5005079743300361
11137	0.21498951912893643	0.6699913941717008	0.11501908669936282
11138	0.047291409543437225	0.49159591168296296	0.4611126787736
11139	0.08600760783855677	0.8375674318465731	0.07642496031486995
11140	0.17927200237665666	0.6627376968930947	0.15799030073024867
11141	0.10299739542031323	0.7282225254711316	0.1687800791085554
11142	0.19331430746420622	0.7248103483346365	0.08187534420115705
11143	0.16516386709682004	0.6538064902077978	0.18102964269538221
11144	0.0843534107903302	0.7634608121271286	0.1521857770825414
11145	0.15021436606549082	0.648020742578175	0.20176489135633408
11146	0.15189288058017997	0.6454095154806868	0.20269760393913308
11147	0.2086850936763627	0.6582101593903804	0.1331047469332567
11148	0.19820232859867914	0.6605233107283279	0.14127436067299307
11149	0.24926213455468343	0.7291789959049217	0.021558869540394803
11150	0.2136171641141711	0.7114263416835581	0.0749564942022706
11151	0.22038024620762098	0.6951182305247263	0.08450152326765276
11152	0.1848608983341621	0.7314969462634711	0.08364215540236697
11153	0.22365554265962848	0.3983998155634869	0.3779446417768847
11154	0.16411978210625427	0.7084989590546004	0.1273812588391455
11155	0.04032485012817835	0.26172420893374954	0.697950940938072
11156	0.03368600766456789	0.3366568850758439	0.629657107259588
11157	0.08726853997571056	0.8287157850375315	0.0840156749867579
11158	0.013068197700293861	0.2396467140671006	0.7472850882326053
11159	0.05395413913841692	0.7117987352045592	0.23424712565702396
11160	0.15129457457311915	0.605699163478433	0.24300626194844752
11161	0.12471256309076358	0.35782859815929924	0.5174588387499371
11162	0.17785390077444396	0.7062373719444761	0.11590872728108005
11163	0.15359712669800826	0.6830379333181343	0.16336493998385726
11164	0.27727727911659333	0.6742701941054967	0.048452526777909774
11165	0.1878611965529732	0.7149652609436292	0.09717354250339749
11166	0.23306914583976024	0.3749527738770895	0.39197808028315034
11167	0.21104458909116627	0.7009311559541733	0.0880242549546607
11168	0.1973647094604922	0.7183385170712087	0.08429677346829921
11169	0.202145650268537	0.6220944322491986	0.17575991748226427
11170	0.1407834311255177	0.751275371057699	0.10794119781678332
11171	0.1779151774608532	0.7393156382572431	0.08276918428190383
11172	0.1410394407188905	0.724646168140138	0.13431439114097185
11173	0.1552630673614825	0.8140219137628179	0.030715018875699607
11174	0.16626859446174938	0.6540788020496411	0.1796526034886094
11175	0.1457462009653497	0.6787330979838433	0.17552070105080705
11176	0.12694904291927078	0.6864081431582941	0.18664281392243526
11177	0.22955240030445676	0.6543732736687289	0.11607432602681426
11178	0.14941445876588239	0.6681016050228116	0.18248393621130596
11179	0.10702540682805124	0.7959297539427923	0.09704483922915631
11180	0.19069262545293167	0.7039931980915171	0.10531417645555083
11181	0.059910129956228644	0.7394758642614989	0.2006140057822722
11182	0.1762762791151346	0.6477668199514279	0.17595690093343735
11183	0.09742127597449053	0.25271791085322287	0.6498608131722865
11184	0.12859760184513516	0.6913448632102775	0.18005753494458698
11185	0.07178005167527847	0.6811519613668195	0.2470679869579018
11186	0.07178005167527847	0.6811519613668195	0.2470679869579018
11187	0.20048010717846476	0.6685145728028158	0.1310053200187191
11188	0.19279326255957532	0.6652720577592938	0.14193467968113097
11189	0.1794224938298721	0.7615724882289043	0.05900501794122356
11190	0.15410937548530015	0.7103846602869681	0.13550596422773178
11191	0.0722558333617177	0.5666970249084146	0.36104714172986735
11192	0.18784523053952287	0.7618198557007758	0.05033491375970119
11193	0.0958033797428558	0.6382620128362788	0.2659346074208652
11194	0.20097573470430993	0.7163740971943331	0.08265016810135707
11195	0.15623208792184617	0.7065680547270822	0.1371998573510718
11196	0.13109226213526531	0.7005426906861348	0.16836504717859968
11197	0.10582596533859133	0.6261274773523343	0.26804655730907434
11198	0.20037117100054552	0.7045350340235282	0.09509379497592606
11199	0.1946519646598406	0.7205479895288475	0.08480004581131174
11200	0.07693952898140674	0.5764027469958487	0.3466577240227444
11201	0.10216960353758485	0.6906793730220857	0.20715102344032973
11202	0.19498580987259104	0.7436201198311578	0.061394070296251234
11203	0.0900084257788732	0.7662077147962698	0.14378385942485694
11204	0.14471742356976872	0.7502364587048732	0.10504611772535805
11205	0.18321499330232013	0.7390344361149731	0.07775057058270682
11206	0.18321499330232013	0.7390344361149731	0.07775057058270682
11207	0.10703037826760624	0.7558916024491253	0.13707801928326854
11208	0.10440002475358598	0.6575456493979819	0.23805432584843225
11209	0.07169613849400851	0.6346502827023079	0.29365357880368337
11210	0.17968572392009674	0.7251945015078788	0.0951197745720243
11211	0.08570777136191347	0.7347181046103693	0.17957412402771716
11212	0.1751478679301955	0.5595657838882411	0.26528634818156316
11213	0.14179736412449623	0.6808997225662022	0.17730291330930129
11214	0.1430979879413699	0.33320669323694885	0.5236953188216813
11215	0.19642264397804382	0.6828052339315294	0.12077212209042686
11216	0.18189745733014018	0.715114025837832	0.10298851683202782
11217	0.19501510199858998	0.7239698367814847	0.08101506121992529
11218	0.22513285515116682	0.7102051040844678	0.06466204076436532
11219	0.11218917543828728	0.7071570638138766	0.18065376074783596
11220	0.16339415739652383	0.7461611263066669	0.09044471629680921
11221	0.1856963339454336	0.7255674094775968	0.08873625657696937
11222	0.21268553593284992	0.7184971048722585	0.06881735919489158
11223	0.07103535911562714	0.7043472902328342	0.2246173506515387
11224	0.10953573443113086	0.641931009286344	0.24853325628252526
11225	0.2005617365423658	0.730155245275785	0.0692830181818491
11226	0.22458627805874962	0.7213046736200797	0.05410904832117068
11227	0.02786008566080206	0.3970477397736223	0.5750921745655756
11228	0.2043367612208347	0.7271027135207142	0.06856052525845094
11229	0.12361900123709396	0.6709091393105355	0.20547185945237045
11230	0.16783622315403943	0.7559340961732167	0.07622968067274404
11231	0.1420635818998159	0.6827174765789006	0.17521894152128328
11232	0.21534569197053802	0.7285422974346496	0.0561120105948124
11233	0.19192215702647608	0.7025597979918721	0.10551804498165197
11234	0.17778037511094688	0.5119821248457003	0.3102375000433534
11235	0.1750545594567565	0.6506745344910912	0.17427090605215223
11236	0.13785784407967996	0.7941225671334364	0.06801958878688386
11237	0.18824366794584055	0.7065250877077717	0.10523124434638773
11238	0.11869977286217198	0.28572421013678945	0.5955760170010382
11239	0.14547034581147167	0.6998948257760789	0.15463482841244955
11240	0.09632666052212752	0.6828855616892394	0.22078777778863287
11241	0.15832948619912138	0.6378248964291381	0.20384561737174064
11242	0.15832948619912138	0.6378248964291381	0.20384561737174064
11243	0.13587170603700832	0.5183698838517226	0.34575841011126907
11244	0.10185557161630855	0.8026115290535187	0.0955328993301728
11245	0.08516073113203022	0.7311206992977214	0.18371856957024854
11246	0.09149055861812544	0.7271595497531801	0.18134989162869458
11247	0.17100202350896102	0.7255387799244578	0.10345919656658127
11248	0.07237315101847551	0.5045417851179737	0.4230850638635509
11249	0.11950524207584097	0.8102218106028902	0.070272947321269
11250	0.10566139248049204	0.6097523877529378	0.28458621976657
11251	0.2180441578713268	0.6980587896756449	0.08389705245302786
11252	0.20539534759838352	0.7485442583022164	0.04606039409940009
11253	0.2870624757497533	0.6634791877325851	0.0494583365176617
11254	0.15433232821129594	0.7970717962849145	0.048595875503789875
11255	0.20750633449979752	0.7038838874624372	0.08860977803776526
11256	0.22821809886090533	0.7254248938917949	0.04635700724729979
11257	0.20262878775191281	0.7262080449912353	0.07116316725685189
11258	0.1610405578056054	0.61497132923719	0.22398811295720433
11259	0.1311227717257121	0.7895718237992236	0.07930540447506418
11260	0.24136610817579096	0.6946797865750558	0.06395410524915326
11261	0.24032684472592925	0.6796644804301706	0.08000867484389992
11262	0.1552053280359611	0.6149226881327479	0.22987198383129073
11263	0.14171745315318127	0.6191750577855997	0.23910748906121898
11264	0.1171272668327672	0.7945030015359019	0.08836973163133108
11265	0.21705359474782218	0.6971849230651727	0.0857614821870053
11266	0.10839121933761797	0.7827672278510374	0.10884155281134485
11267	0.19437652549946288	0.5813027238659941	0.22432075063454301
11268	0.183077304050265	0.5758475294127943	0.24107516653694047
11269	0.1726118557801488	0.7514809881325377	0.07590715608731345
11270	0.16197797533204145	0.4298212046625297	0.40820082000542895
11271	0.2079898479295314	0.712044631589782	0.07996552048068631
11272	0.1812497605847725	0.7340420242919511	0.08470821512327656
11273	0.14426631462331171	0.7282368024886468	0.1274968828880414
11274	0.1458257605898658	0.39532500269480864	0.45884923671532557
11275	0.19373011104052523	0.7109863678458862	0.09528352111358827
11276	0.14148607977387948	0.7551721010354603	0.10334181919066045
11277	0.16436129759093618	0.7388988684694835	0.09673983393958008
11278	0.1826962145377439	0.6695351344239033	0.1477686510383528
11279	0.18724487944272128	0.6965772364816337	0.11617788407564507
11280	0.2237797274127636	0.7017752719840151	0.07444500060322108
11281	0.21030828464343945	0.735299620901297	0.05439209445526347
11282	0.1312226980635796	0.7763290571492341	0.09244824478718627
11283	0.15101450594500906	0.7628942659545741	0.0860912281004171
11284	0.11814416448440053	0.6886213678746577	0.19323446764094188
11285	0.22468584150911516	0.695142254799484	0.08017190369140104
11286	0.2730954105661395	0.6563136079220266	0.07059098151183399
11287	0.1518678139760655	0.6793343608154333	0.1687978252085013
11288	0.16380411134728545	0.6752539122236676	0.16094197642904723
11289	0.1385675640711626	0.731213342994484	0.13021909293435358
11290	0.018148535517204765	0.32849207683495296	0.6533593876478423
11291	0.19594010094310343	0.6889496211687794	0.11511027788811733
11292	0.19180715283783398	0.7049967088547477	0.10319613830741817
11293	0.2319143574693684	0.7031705468213938	0.06491509570923809
11294	0.1550605660670958	0.7834277591411687	0.06151167479173546
11295	0.1589254303753996	0.7262582907396308	0.11481627888496969
11296	0.0661975325865746	0.7940134554147942	0.13978901199863125
11297	0.11163233109175508	0.7401376023745995	0.14823006653364518
11298	0.11504208558309448	0.7354342421286836	0.1495236722882221
11299	0.06885983345904807	0.7899901981787497	0.14114996836220228
11300	0.12372117290889705	0.7383466295354961	0.13793219755560687
11301	0.12033215492078991	0.2545044799621777	0.6251633651170329
11302	0.1625858468073823	0.7700951487479575	0.06731900444465984
11303	0.1727534408717104	0.7618938788905242	0.06535268023776553
11304	0.09920995640923003	0.6132316311677887	0.287558412422981
11305	0.14104337118377033	0.6540909462053272	0.20486568261090254
11306	0.14865972610093395	0.749632146888386	0.1017081270106804
11307	0.24327256979979467	0.6768072817066436	0.07992014849356144
11308	0.1543312035067498	0.6980892076584867	0.14757958883476327
11309	0.15658490271603578	0.6929872469581917	0.15042785032577247
11310	0.12433562304592405	0.48562174568544264	0.3900426312686331
11311	0.17623238668657945	0.7487950346061447	0.07497257870727576
11312	0.12180253182837812	0.7639875783107136	0.11420988986090819
11313	0.16882977616646158	0.7507187113949174	0.08045151243862098
11314	0.12721198435868408	0.8128858775600087	0.05990213808130707
11315	0.21253306995003612	0.7366178208245995	0.05084910922536434
11316	0.19406082951744716	0.7247789803918108	0.08116019009074185
11317	0.14946205804311719	0.731491491785266	0.11904645017161701
11318	0.20974699893220575	0.6525461027942802	0.1377068982735139
11319	0.2066979909502683	0.6415332545865712	0.15176875446316035
11320	0.13230836204985316	0.7276437099796009	0.14004792797054577
11321	0.1320121199022872	0.7289738931250351	0.13901398697267767
11322	0.056687786843733955	0.8468412840337131	0.09647092912255324
11323	0.10474759265441616	0.787425633721205	0.10782677362437892
11324	0.2177496866703176	0.7238337456914251	0.05841656763825732
11325	0.21286156184068705	0.7361848049722611	0.05095363318705191
11326	0.17823269316520957	0.7630821808297307	0.05868512600505966
11327	0.16252324345848504	0.6698537756586314	0.1676229808828833
11328	0.20253360890527852	0.7332293443246407	0.06423704677008124
11329	0.11315841782013099	0.17288614741440234	0.7139554347654665
11330	0.1558826445874008	0.6764072077766475	0.16771014763595163
11331	0.18302003784412296	0.7101382131519669	0.10684174900390983
11332	0.1928739017664377	0.7063728253450947	0.10075327288846765
11333	0.1723630239396888	0.7530282781620974	0.07460869789821391
11334	0.12772696784024679	0.7971610455140685	0.07511198664568444
11335	0.017279092416558242	0.493687633084148	0.48903327449929385
11336	0.21788704297419817	0.7005696199265489	0.081543337099253
11337	0.17614363235170544	0.7093024957540419	0.11455387189425267
11338	0.20776203492926695	0.6981238999804512	0.09411406509028156
11339	0.23291286843225015	0.699161507288178	0.06792562427957169
11340	0.23309947562178734	0.6915909940038097	0.07530953037440317
11341	0.18780378789534014	0.7509908152594077	0.06120539684525219
11342	0.09581860648475153	0.7271159652740217	0.17706542824122654
11343	0.09581860648475153	0.7271159652740217	0.17706542824122654
11344	0.22226414236425088	0.5171265214024148	0.2606093362333344
11345	0.2120278831209941	0.6401858305272833	0.14778628635172253
11346	0.11900994168755334	0.7461819942616688	0.134808064050778
11347	0.2533610283599581	0.6830402827379447	0.06359868890209723
11348	0.2614666456201901	0.6700931033401809	0.06844025103962877
11349	0.18580730971610035	0.7213640617423521	0.0928286285415473
11350	0.23122286843349119	0.7148238785090014	0.05395325305750724
11351	0.03449542107499744	0.20714155821764837	0.7583630207073543
11352	0.0917445132828175	0.576473490178349	0.3317819965388333
11353	0.08012379142699019	0.7787096095222339	0.14116659905077583
11354	0.08748626516445372	0.7464370291555944	0.16607670567995142
11355	0.07506042813602226	0.7181574110933732	0.2067821607706046
11356	0.08100911698366159	0.7125220081939289	0.20646887482240947
11357	0.13418254806383811	0.743829491210106	0.12198796072605574
11358	0.10223117908021538	0.6458957558426204	0.25187306507716417
11359	0.1638152902889909	0.6861056355329554	0.15007907417805352
11360	0.12859760184513516	0.6913448632102775	0.18005753494458698
11361	0.2461833437119505	0.7042167616001215	0.04959989468792803
11362	0.16752159478689996	0.7545087542206669	0.0779696509924332
11363	0.20855565929490502	0.6907681347304969	0.10067620597459782
11364	0.10201559173087299	0.5712403443556708	0.3267440639134564
11365	0.15814736100574178	0.7261850934433852	0.11566754555087316
11366	0.15685447529149493	0.7073026319164455	0.13584289279205952
11367	0.15351880552469013	0.7132902742009586	0.13319092027435128
11368	0.09037877884503165	0.6758947108655384	0.23372651028942976
11369	0.17379484808627632	0.7545291353197374	0.07167601659398612
11370	0.2274256092774422	0.7035214450139152	0.06905294570864254
11371	0.1771926188665267	0.7483656106656855	0.07444177046778765
11372	0.20094190299989417	0.7450399549517158	0.05401814204838977
11373	0.09165975914021876	0.813916963397104	0.09442327746267726
11374	0.10598186837179736	0.6136581639607968	0.280359967667406
11375	0.17465842352696526	0.6352724822996096	0.19006909417342516
11376	0.06290371429842592	0.6094944380879497	0.3276018476136246
11377	0.10242500171708463	0.6811226955510519	0.21645230273186347
11378	0.19615088551760296	0.6315946704618566	0.17225444402054063
11379	0.13238963727163636	0.6979450071096368	0.16966535561872664
11380	0.1787667087700233	0.7333446510540036	0.08788864017597318
11381	0.11886086896762735	0.6975181823986529	0.18362094863371992
11382	0.18118797096080708	0.6875107457495022	0.1313012832896905
11383	0.0761676089448355	0.7451311900321659	0.17870120102299877
11384	0.1667523050474633	0.7333777965782444	0.09986989837429218
11385	0.12213362180372633	0.8283479925223252	0.04951838567394868
11386	0.18871728780622923	0.7451251026317565	0.06615760956201393
11387	0.05736349172172609	0.6743837110995478	0.268252797178726
11388	0.19051789278568726	0.7156840170162522	0.09379809019806061
11389	0.10493806383724352	0.8096820482606057	0.08537988790215065
11390	0.1708006345707245	0.7293849339757335	0.09981443145354196
11391	0.11251370861438004	0.7066313844509425	0.1808549069346773
11392	0.07358626077137503	0.6688348688193285	0.25757887040929645
11393	0.2333087989751657	0.5181322035593801	0.248558997465454
11394	0.20162469239090358	0.704855128354257	0.09352017925483941
11395	0.18720703708777958	0.7178142297065473	0.09497873320567327
11396	0.10837885596448316	0.7764598280525916	0.11516131598292502
11397	0.10585302676980028	0.76628135990561	0.12786561332458998
11398	0.17500469574411612	0.7395669493765348	0.08542835487934872
11399	0.06565541807623007	0.8204118440783471	0.11393273784542271
11400	0.16858275598710748	0.7045784171939184	0.126838826818974
11401	0.19682662472038107	0.681330254532819	0.12184312074679995
11402	0.18019923110558375	0.3242580406777465	0.4955427282166696
11403	0.182853583587375	0.6972716968063161	0.11987471960630872
11404	0.14047184152637468	0.6250795869702698	0.2344485715033561
11405	0.15262368263624967	0.7201940056325071	0.127182311731243
11406	0.23291286843225015	0.699161507288178	0.06792562427957169
11407	0.1900017688653672	0.7251371167499402	0.08486111438469267
11408	0.1948841616934949	0.7098101358097173	0.09530570249678742
